3122931.14656245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,248286,2021-03-26 16:18:22.2770
3122931.35735345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,248382,2021-03-26 16:18:22.4878
3122931.56840145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,248513,2021-03-26 16:18:22.6988
3122931.7789102,4,18ff1201,4,8,0,0,0,0,0,0,0,0,248611,2021-03-26 16:18:22.9093
3122931.9899422,4,18ff1201,4,8,0,0,0,0,0,0,0,0,248708,2021-03-26 16:18:23.1204
3122932.20092245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,248805,2021-03-26 16:18:23.3313
3122932.41200645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,248934,2021-03-26 16:18:23.5424
3122932.6227137,4,18ff1201,4,8,0,0,0,0,0,0,0,0,249027,2021-03-26 16:18:23.7531
3122932.8337097,4,18ff1201,4,8,0,0,0,0,0,0,0,0,249125,2021-03-26 16:18:23.9641
3122933.0445822,4,18ff1201,4,8,0,0,0,0,0,0,0,0,249221,2021-03-26 16:18:24.1750
3122933.2563222,4,18ff1201,4,8,0,0,0,0,0,0,0,0,249318,2021-03-26 16:18:24.3867
3122933.46777795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,249449,2021-03-26 16:18:24.5982
3122933.67932295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,249550,2021-03-26 16:18:24.8097
3122933.89013445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,249646,2021-03-26 16:18:25.0205
3122934.10080245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,249742,2021-03-26 16:18:25.2312
3122934.3118267,4,18ff1201,4,8,0,0,0,0,0,0,0,0,249832,2021-03-26 16:18:25.4422
3122934.52313895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,249967,2021-03-26 16:18:25.6536
3122934.7337632,4,18ff1201,4,8,0,0,0,0,0,0,0,0,250063,2021-03-26 16:18:25.8642
3122934.94454045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,250160,2021-03-26 16:18:26.0750
3122935.1554807,4,18ff1201,4,8,0,0,0,0,0,0,0,0,250254,2021-03-26 16:18:26.2859
3122935.36634795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,250351,2021-03-26 16:18:26.4968
3122935.5775047,4,18ff1201,4,8,0,0,0,0,0,0,0,0,250487,2021-03-26 16:18:26.7079
3122935.78779295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,21,2021-03-26 16:18:26.9182
3122935.99905695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,250679,2021-03-26 16:18:27.1295
3122936.2082702,4,18ff1201,4,8,0,0,0,0,0,0,0,0,250778,2021-03-26 16:18:27.3387
3122936.41422645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,250904,2021-03-26 16:18:27.5446
3122936.6217617,4,18ff1201,4,8,0,0,0,0,0,0,0,0,251001,2021-03-26 16:18:27.7522
3122936.8273772,4,18ff1201,4,8,0,0,0,0,0,0,0,0,251095,2021-03-26 16:18:27.9578
3122937.0341012,4,18ff1201,4,8,0,0,0,0,0,0,0,0,251192,2021-03-26 16:18:28.1645
3122937.23763045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,251289,2021-03-26 16:18:28.3680
3122937.44208195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,251413,2021-03-26 16:18:28.5725
3122937.64600995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,251507,2021-03-26 16:18:28.7764
3122937.84791745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,251605,2021-03-26 16:18:28.9783
3122938.04829795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,251699,2021-03-26 16:18:29.1787
3122938.24858695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,251792,2021-03-26 16:18:29.3790
3122938.4514867,4,18ff1201,4,8,0,0,0,0,0,0,0,0,251918,2021-03-26 16:18:29.5819
3122938.65526645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,252012,2021-03-26 16:18:29.7857
3122938.85871045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,252106,2021-03-26 16:18:29.9891
3122939.0626987,4,18ff1201,4,8,0,0,0,0,0,0,0,0,252199,2021-03-26 16:18:30.1931
3122939.26577895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,252292,2021-03-26 16:18:30.3962
3122939.4665867,4,18ff1201,4,8,0,0,0,0,0,0,0,0,252419,2021-03-26 16:18:30.5970
3122939.66690695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,252512,2021-03-26 16:18:30.7973
3122939.86850595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,252606,2021-03-26 16:18:30.9989
3122940.06982995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,252698,2021-03-26 16:18:31.2002
3122940.2718102,4,18ff1201,4,8,0,0,0,0,0,0,0,0,252796,2021-03-26 16:18:31.4022
3122940.4718862,4,18ff1201,4,8,0,0,0,0,0,0,0,0,252921,2021-03-26 16:18:31.6023
3122940.6722907,4,18ff1201,4,8,0,0,0,0,0,0,0,0,253014,2021-03-26 16:18:31.8027
3122940.8730422,4,18ff1201,4,8,0,0,0,0,0,0,0,0,253106,2021-03-26 16:18:32.0035
3122941.07355395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,253200,2021-03-26 16:18:32.2040
3122941.27423345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,253292,2021-03-26 16:18:32.4046
3122941.47518545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,253418,2021-03-26 16:18:32.6056
3122941.6759142,4,18ff1201,4,8,0,0,0,0,0,0,0,0,253511,2021-03-26 16:18:32.8063
3122941.87658195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,253604,2021-03-26 16:18:33.0070
3122942.07721445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,253699,2021-03-26 16:18:33.2076
3122942.2778817,4,18ff1201,4,8,0,0,0,0,0,0,0,0,253793,2021-03-26 16:18:33.4083
3122942.47848945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,253918,2021-03-26 16:18:33.6089
3122942.67903395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,254012,2021-03-26 16:18:33.8094
3122942.87993395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,254104,2021-03-26 16:18:34.0103
3122943.08180645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,254196,2021-03-26 16:18:34.2122
3122943.2836387,4,18ff1201,4,8,0,0,0,0,0,0,0,0,254289,2021-03-26 16:18:34.4141
3122943.48471895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,254416,2021-03-26 16:18:34.6151
3122943.68601195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,254508,2021-03-26 16:18:34.8164
3122943.88647545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,254600,2021-03-26 16:18:35.0169
3122944.08681645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,254694,2021-03-26 16:18:35.2172
3122944.28897295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,254790,2021-03-26 16:18:35.4194
3122944.49692495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,254917,2021-03-26 16:18:35.6273
3122944.7074662,4,18ff1201,4,8,0,0,0,0,0,0,0,0,255014,2021-03-26 16:18:35.8379
3122944.9184987,4,18ff1201,4,8,0,0,0,0,0,0,0,0,255113,2021-03-26 16:18:36.0489
3122945.13011045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,255211,2021-03-26 16:18:36.2605
3122945.3407182,4,18ff1201,4,8,0,0,0,0,0,0,0,0,255307,2021-03-26 16:18:36.4711
3122945.5522552,4,18ff1201,4,8,0,0,0,0,0,0,0,0,255439,2021-03-26 16:18:36.6827
3122945.7625522,4,18ff1201,4,8,0,0,0,0,0,0,0,0,255535,2021-03-26 16:18:36.8930
3122945.9734212,4,18ff1201,4,8,0,0,0,0,0,0,0,0,255636,2021-03-26 16:18:37.1038
3122946.18498145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,255734,2021-03-26 16:18:37.3154
3122946.40019395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,255867,2021-03-26 16:18:37.5306
3122946.6090092,4,18ff1201,4,8,0,0,0,0,0,0,0,0,255963,2021-03-26 16:18:37.7394
3122946.81554495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,256057,2021-03-26 16:18:37.9460
3122947.02091745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,256151,2021-03-26 16:18:38.1513
3122947.2252012,4,18ff1201,4,8,0,0,0,0,0,0,0,0,256245,2021-03-26 16:18:38.3556
3122947.4291172,4,18ff1201,4,8,0,0,0,0,0,0,0,0,256374,2021-03-26 16:18:38.5595
3122947.6374297,4,18ff1201,4,8,0,0,0,0,0,0,0,0,256469,2021-03-26 16:18:38.7678
3122947.8473332,4,18ff1201,4,8,0,0,0,0,0,0,0,0,256564,2021-03-26 16:18:38.9777
3122948.0582572,4,18ff1201,4,8,0,0,0,0,0,0,0,0,256662,2021-03-26 16:18:39.1887
3122948.2693547,4,18ff1201,4,8,0,0,0,0,0,0,0,0,256761,2021-03-26 16:18:39.3998
3122948.4803107,4,18ff1201,4,8,0,0,0,0,0,0,0,0,256893,2021-03-26 16:18:39.6107
3122948.69045445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,256990,2021-03-26 16:18:39.8209
3122948.9013027,4,18ff1201,4,8,0,0,0,0,0,0,0,0,257086,2021-03-26 16:18:40.0317
3122949.11149045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,257177,2021-03-26 16:18:40.2419
3122949.32193495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,257278,2021-03-26 16:18:40.4523
3122949.53281095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,257407,2021-03-26 16:18:40.6632
3122949.7447632,4,18ff1201,4,8,0,0,0,0,0,0,0,0,257503,2021-03-26 16:18:40.8752
3122949.95567195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,257600,2021-03-26 16:18:41.0861
3122950.1662882,4,18ff1201,4,8,0,0,0,0,0,0,0,0,257696,2021-03-26 16:18:41.2967
3122950.3763637,4,18ff1201,4,8,0,0,0,0,0,0,0,0,257803,2021-03-26 16:18:41.5068
3122950.58635195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,257924,2021-03-26 16:18:41.7168
3122950.7960042,4,18ff1201,4,8,0,0,0,0,0,0,0,0,258020,2021-03-26 16:18:41.9264
3122951.0068762,4,18ff1201,4,8,0,0,0,0,0,0,0,0,258119,2021-03-26 16:18:42.1373
3122951.2174487,4,18ff1201,4,8,0,0,0,0,0,0,0,0,258216,2021-03-26 16:18:42.3479
3122951.42817345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,258348,2021-03-26 16:18:42.5586
3122951.63975395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,258446,2021-03-26 16:18:42.7702
3122951.85100495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,258542,2021-03-26 16:18:42.9814
3122952.0612012,4,18ff1201,4,8,0,0,0,0,0,0,0,0,258640,2021-03-26 16:18:43.1916
3122952.27218645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,258740,2021-03-26 16:18:43.4026
3122952.48318295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,258870,2021-03-26 16:18:43.6136
3122952.6963362,4,18ff1201,4,8,0,0,0,0,0,0,0,0,258968,2021-03-26 16:18:43.8267
3122952.9074047,4,18ff1201,4,8,0,0,0,0,0,0,0,0,259064,2021-03-26 16:18:44.0378
3122953.11921595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,259162,2021-03-26 16:18:44.2496
3122953.33062745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,259260,2021-03-26 16:18:44.4610
3122953.54238795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,259390,2021-03-26 16:18:44.6728
3122953.7533247,4,18ff1201,4,8,0,0,0,0,0,0,0,0,259486,2021-03-26 16:18:44.8837
3122953.9639887,4,18ff1201,4,8,0,0,0,0,0,0,0,0,259582,2021-03-26 16:18:45.0944
3122954.1758767,4,18ff1201,4,8,0,0,0,0,0,0,0,0,259682,2021-03-26 16:18:45.3063
3122954.3863837,4,18ff1201,4,8,0,0,0,0,0,0,0,0,259800,2021-03-26 16:18:45.5168
3122954.59702445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,259906,2021-03-26 16:18:45.7274
3122954.8077407,4,18ff1201,4,8,0,0,0,0,0,0,0,0,260004,2021-03-26 16:18:45.9382
3122955.01836545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,260102,2021-03-26 16:18:46.1488
3122955.2288892,4,18ff1201,4,8,0,0,0,0,0,0,0,0,260199,2021-03-26 16:18:46.3593
3122955.43958945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,260327,2021-03-26 16:18:46.5700
3122955.6145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,260423,2021-03-26 16:18:46.7810
3122955.8540567,4,18ff1201,4,8,0,0,0,0,0,0,0,0,260516,2021-03-26 16:18:46.9845
3122956.0565852,4,18ff1201,4,8,0,0,0,0,0,0,0,0,260613,2021-03-26 16:18:47.1870
3122956.25841745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,260710,2021-03-26 16:18:47.3888
3122956.4692777,4,18ff1201,4,8,0,0,0,0,0,0,0,0,260840,2021-03-26 16:18:47.5997
3122956.68033395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,260942,2021-03-26 16:18:47.8107
3122956.8911297,4,18ff1201,4,8,0,0,0,0,0,0,0,0,261038,2021-03-26 16:18:48.0215
3122957.1014182,4,18ff1201,4,8,0,0,0,0,0,0,0,0,261135,2021-03-26 16:18:48.2318
3122957.31194995,4,18ff1201,4,8,0,0,0,0,0,0,0,0,261231,2021-03-26 16:18:48.4424
3122957.5223377,4,18ff1201,4,8,0,0,0,0,0,0,0,0,261360,2021-03-26 16:18:48.6528
3122957.73294245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,261458,2021-03-26 16:18:48.8634
3122957.9429832,4,18ff1201,4,8,0,0,0,0,0,0,0,0,261553,2021-03-26 16:18:49.0734
3122958.15289145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,261649,2021-03-26 16:18:49.2833
3122958.3629147,4,18ff1201,4,8,0,0,0,0,0,0,0,0,261745,2021-03-26 16:18:49.4933
3122958.5740232,4,18ff1201,4,8,0,0,0,0,0,0,0,0,261880,2021-03-26 16:18:49.7044
3122958.7848957,4,18ff1201,4,8,0,0,0,0,0,0,0,0,261974,2021-03-26 16:18:49.9153
3122958.9952482,4,18ff1201,4,8,0,0,0,0,0,0,0,0,262072,2021-03-26 16:18:50.1257
3122959.20484545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,262168,2021-03-26 16:18:50.3353
3122959.41503795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,262300,2021-03-26 16:18:50.5455
3122959.6245132,4,18ff1201,4,8,0,0,0,0,0,0,0,0,262393,2021-03-26 16:18:50.7549
3122959.8367852,4,18ff1201,4,8,0,0,0,0,0,0,0,0,262490,2021-03-26 16:18:50.9672
3122960.04834595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,262589,2021-03-26 16:18:51.1788
3122960.2600547,4,18ff1201,4,8,0,0,0,0,0,0,0,0,262688,2021-03-26 16:18:51.3905
3122960.47076795,4,18ff1201,4,8,0,0,0,0,0,0,0,0,262815,2021-03-26 16:18:51.6012
3122960.6814682,4,18ff1201,4,8,0,0,0,0,0,0,0,0,262917,2021-03-26 16:18:51.8119
3122960.8916077,4,18ff1201,4,8,0,0,0,0,0,0,0,0,263012,2021-03-26 16:18:52.0220
3122961.10245545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,263110,2021-03-26 16:18:52.2329
3122961.31313545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,263204,2021-03-26 16:18:52.4435
3122961.52414095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,263335,2021-03-26 16:18:52.6546
3122961.7352767,4,18ff1201,4,8,0,0,0,0,0,0,0,0,263432,2021-03-26 16:18:52.8657
3122961.9457607,4,18ff1201,4,8,0,0,0,0,0,0,0,0,263530,2021-03-26 16:18:53.0762
3122962.1559887,4,18ff1201,4,8,0,0,0,0,0,0,0,0,263625,2021-03-26 16:18:53.2864
3122962.3667322,4,18ff1201,4,8,0,0,0,0,0,0,0,0,263723,2021-03-26 16:18:53.4971
3122962.5772482,4,18ff1201,4,8,0,0,0,0,0,0,0,0,263856,2021-03-26 16:18:53.7077
3122962.78776845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,263955,2021-03-26 16:18:53.9182
3122962.99781645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,264049,2021-03-26 16:18:54.1282
3122963.2086292,4,18ff1201,4,8,0,0,0,0,0,0,0,0,264147,2021-03-26 16:18:54.3390
3122963.4194612,4,18ff1201,4,8,0,0,0,0,0,0,0,0,264277,2021-03-26 16:18:54.5499
3122963.6301842,4,18ff1201,4,8,0,0,0,0,0,0,0,0,264374,2021-03-26 16:18:54.7606
3122963.84109645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,264469,2021-03-26 16:18:54.9715
3122964.05090495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,264566,2021-03-26 16:18:55.1813
3122964.26089695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,264662,2021-03-26 16:18:55.3913
3122964.4711412,4,18ff1201,4,8,0,0,0,0,0,0,0,0,264795,2021-03-26 16:18:55.6016
3122964.68131845,4,18ff1201,4,8,0,0,0,0,0,0,0,0,264891,2021-03-26 16:18:55.8117
3122964.8910222,4,18ff1201,4,8,0,0,0,0,0,0,0,0,264986,2021-03-26 16:18:56.0214
3122965.10114645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,265083,2021-03-26 16:18:56.2316
3122965.31187045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,265180,2021-03-26 16:18:56.4423
3122965.52239095,4,18ff1201,4,8,0,0,0,0,0,0,0,0,265307,2021-03-26 16:18:56.6528
3122965.73277195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,265405,2021-03-26 16:18:56.8632
3122965.94349745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,265501,2021-03-26 16:18:57.0739
3122966.1550337,4,18ff1201,4,8,0,0,0,0,0,0,0,0,265600,2021-03-26 16:18:57.2854
3122966.3657577,4,18ff1201,4,8,0,0,0,0,0,0,0,0,265694,2021-03-26 16:18:57.4962
3122966.5779897,4,18ff1201,4,8,0,0,0,0,0,0,0,0,265828,2021-03-26 16:18:57.7084
3122966.7884337,4,18ff1201,4,8,0,0,0,0,0,0,0,0,265922,2021-03-26 16:18:57.9188
3122966.99954745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,266025,2021-03-26 16:18:58.1300
3122967.2102532,4,18ff1201,4,8,0,0,0,0,0,0,0,0,266121,2021-03-26 16:18:58.3407
3122967.4218412,4,18ff1201,4,8,0,0,0,0,0,0,0,0,266250,2021-03-26 16:18:58.5523
3122967.6346567,4,18ff1201,4,8,0,0,0,0,0,0,0,0,266346,2021-03-26 16:18:58.7651
3122967.8476127,4,18ff1201,4,8,0,0,0,0,0,0,0,0,266445,2021-03-26 16:18:58.9780
3122968.05821295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,266542,2021-03-26 16:18:59.1886
3122968.2691417,4,18ff1201,4,8,0,0,0,0,0,0,0,0,266637,2021-03-26 16:18:59.3996
3122968.47962195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,266771,2021-03-26 16:18:59.6100
3122968.6909497,4,18ff1201,4,8,0,0,0,0,0,0,0,0,266868,2021-03-26 16:18:59.8214
3122968.90198645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,266965,2021-03-26 16:19:00.0324
3122969.1131017,4,18ff1201,4,8,0,0,0,0,0,0,0,0,267058,2021-03-26 16:19:00.2435
3122969.32398595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,267154,2021-03-26 16:19:00.4544
3122969.5352872,4,18ff1201,4,8,0,0,0,0,0,0,0,0,267285,2021-03-26 16:19:00.6657
3122969.7457347,4,18ff1201,4,8,0,0,0,0,0,0,0,0,267381,2021-03-26 16:19:00.8761
3122969.95773895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,267476,2021-03-26 16:19:01.0882
3122970.1686517,4,18ff1201,4,8,0,0,0,0,0,0,0,0,267574,2021-03-26 16:19:01.2991
3122970.38030695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,267671,2021-03-26 16:19:01.5107
3122970.59095495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,267805,2021-03-26 16:19:01.7214
3122970.8012602,4,18ff1201,4,8,0,0,0,0,0,0,0,0,267899,2021-03-26 16:19:01.9317
3122971.01236745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,267995,2021-03-26 16:19:02.1428
3122971.2233032,4,18ff1201,4,8,0,0,0,0,0,0,0,0,268093,2021-03-26 16:19:02.3537
3122971.43424045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,268222,2021-03-26 16:19:02.5647
3122971.64506895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,268317,2021-03-26 16:19:02.7755
3122971.8558087,4,18ff1201,4,8,0,0,0,0,0,0,0,0,268412,2021-03-26 16:19:02.9862
3122972.0667532,4,18ff1201,4,8,0,0,0,0,0,0,0,0,268512,2021-03-26 16:19:03.1972
3122972.27771345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,268614,2021-03-26 16:19:03.4081
3122972.4889747,4,18ff1201,4,8,0,0,0,0,0,0,0,0,268746,2021-03-26 16:19:03.6194
3122972.70006745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,268840,2021-03-26 16:19:03.8305
3122972.91130745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,268939,2021-03-26 16:19:04.0417
3122973.12189195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,269034,2021-03-26 16:19:04.2523
3122973.3342557,4,18ff1201,4,8,0,0,0,0,0,0,0,0,269132,2021-03-26 16:19:04.4647
3122973.54604395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,269259,2021-03-26 16:19:04.6765
3122973.75767695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,269357,2021-03-26 16:19:04.8881
3122973.9692422,4,18ff1201,4,8,0,0,0,0,0,0,0,0,269458,2021-03-26 16:19:05.0997
3122974.17946945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,269558,2021-03-26 16:19:05.3099
3122974.38923295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,269674,2021-03-26 16:19:05.5196
3122974.6000492,4,18ff1201,4,8,0,0,0,0,0,0,0,0,269784,2021-03-26 16:19:05.7305
3122974.81098495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,269882,2021-03-26 16:19:05.9414
3122975.0222337,4,18ff1201,4,8,0,0,0,0,0,0,0,0,269979,2021-03-26 16:19:06.1526
3122975.2324472,4,18ff1201,4,8,0,0,0,0,0,0,0,0,270073,2021-03-26 16:19:06.3629
3122975.4439507,4,18ff1201,4,8,0,0,0,0,0,0,0,0,270203,2021-03-26 16:19:06.5744
3122975.65502295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,270300,2021-03-26 16:19:06.7854
3122975.8658742,4,18ff1201,4,8,0,0,0,0,0,0,0,0,270397,2021-03-26 16:19:06.9963
3122976.0766142,4,18ff1201,4,8,0,0,0,0,0,0,0,0,270496,2021-03-26 16:19:07.2070
3122976.2874347,4,18ff1201,4,8,0,0,0,0,0,0,0,0,270593,2021-03-26 16:19:07.4178
3122976.49778295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,270722,2021-03-26 16:19:07.6282
3122976.70934295,4,18ff1201,4,8,0,0,0,0,0,0,0,0,270822,2021-03-26 16:19:07.8398
3122976.91992745,4,18ff1201,4,8,0,0,0,0,0,0,0,0,270916,2021-03-26 16:19:08.0503
3122977.13186245,4,18ff1201,4,8,0,0,0,0,0,0,0,0,271012,2021-03-26 16:19:08.2623
3122977.34200645,4,18ff1201,4,8,0,0,0,0,0,0,0,0,271109,2021-03-26 16:19:08.4724
3122977.5522632,4,18ff1201,4,8,0,0,0,0,0,0,0,0,271238,2021-03-26 16:19:08.6827
3122977.76259895,4,18ff1201,4,8,0,0,0,0,0,0,0,0,271332,2021-03-26 16:19:08.8930
3122977.97299045,4,18ff1201,4,8,0,0,0,0,0,0,0,0,271432,2021-03-26 16:19:09.1034
3122978.1835952,4,18ff1201,4,8,0,0,0,0,0,0,0,0,271530,2021-03-26 16:19:09.3140
3122978.39389445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,271657,2021-03-26 16:19:09.5243
3122978.6058027,4,18ff1201,4,8,0,0,0,0,0,0,0,0,271754,2021-03-26 16:19:09.7362
3122978.81692695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,271850,2021-03-26 16:19:09.9473
3122979.02767495,4,18ff1201,4,8,0,0,0,0,0,0,0,0,271947,2021-03-26 16:19:10.1581
3122979.2407272,4,18ff1201,4,8,0,0,0,0,0,0,0,0,272046,2021-03-26 16:19:10.3711
3122979.4551882,4,18ff1201,4,8,0,0,0,0,0,0,0,0,272177,2021-03-26 16:19:10.5856
3122979.66853195,4,18ff1201,4,8,0,0,0,0,0,0,0,0,272274,2021-03-26 16:19:10.7989
3122979.8822607,4,18ff1201,4,8,0,0,0,0,0,0,0,0,272375,2021-03-26 16:19:11.0127
3122980.09719695,4,18ff1201,4,8,0,0,0,0,0,0,0,0,272473,2021-03-26 16:19:11.2276
3122980.31195595,4,18ff1201,4,8,0,0,0,0,0,0,0,0,272573,2021-03-26 16:19:11.4424
3122980.52632145,4,18ff1201,4,8,0,0,0,0,0,0,0,0,272704,2021-03-26 16:19:11.6567
3122980.7372302,4,18ff1201,4,8,0,0,0,0,0,0,0,0,272799,2021-03-26 16:19:11.8676
3122980.9478702,4,18ff1201,4,8,0,0,0,0,0,0,0,0,272897,2021-03-26 16:19:12.0783
3122981.1589222,4,18ff1201,4,8,0,0,0,0,0,0,0,0,272995,2021-03-26 16:19:12.2893
3122981.37193345,4,18ff1201,4,8,0,0,0,0,0,0,0,0,273094,2021-03-26 16:19:12.5023
3122981.58604545,4,18ff1201,4,8,0,0,0,0,0,0,0,0,273224,2021-03-26 16:19:12.7165
3122981.7998817,4,18ff1201,4,8,0,0,0,0,0,0,0,0,273323,2021-03-26 16:19:12.9303
3122982.0128582,4,18ff1201,4,8,0,0,0,0,0,0,0,0,273421,2021-03-26 16:19:13.1433
3122982.22431395,4,18ff1201,4,8,0,0,0,0,0,0,0,0,273518,2021-03-26 16:19:13.3547
3122982.4346102,4,18ff1201,4,8,0,0,0,0,0,0,0,0,273645,2021-03-26 16:19:13.5650
3122982.6460662,4,18ff1201,4,8,0,0,0,0,0,0,0,0,273742,2021-03-26 16:19:13.7765
3122982.8566502,4,18ff1201,4,8,0,0,0,0,0,0,0,0,273837,2021-03-26 16:19:13.9871
3122983.06813445,4,18ff1201,4,8,0,0,0,0,0,0,0,0,273936,2021-03-26 16:19:14.1985
3122983.2788667,4,18ff1201,4,8,0,0,0,0,0,0,0,0,274031,2021-03-26 16:19:14.4093
3122983.49095945,4,18ff1201,4,8,0,0,0,0,0,0,0,0,274165,2021-03-26 16:19:14.6214
3122983.7025602,4,18ff1201,4,8,0,0,0,0,0,0,0,0,274262,2021-03-26 16:19:14.8330
3122983.9143962,4,18ff1201,4,8,0,0,0,0,0,0,0,0,274355,2021-03-26 16:19:15.0448
3122984.1251957,4,18ff1201,4,8,0,0,0,0,0,0,0,0,274453,2021-03-26 16:19:15.2556
